respondent_id,xyz_vaccine,seasonal_vaccine
31303,0.07196283435489921,0.12834730321049112
31304,0.018162264577918086,0.21132209251942383
31305,0.40744166251926744,0.6996964783133519
31306,0.20029918643748798,0.8362933030564587
31307,0.006693810767573392,0.011063517225847272
31308,0.28587515290966437,0.3217869960051171
31309,0.25064299361628595,0.48414874003085107
31310,0.3387136567939704,0.7624321005044012
31311,0.09342923351513,0.3010845057253403
31312,0.304720311111946,0.8898118016780995
31313,0.15801808357722058,0.29276484328117597
31314,0.37425839599342847,0.5846136070443042
31315,0.10691360440144335,0.2605932869798307
31316,0.09965766287843308,0.2323237272072519
31317,0.0986057445043927,0.1399549889534573
31318,0.07653427036287348,0.481300384533056
31319,0.17521135815516986,0.589591388815892
31320,0.02631071218934465,0.8483276000921871
31321,0.13835769188878813,0.051267826448403796
31322,0.6783230086423936,0.8858507690299926
31323,0.5666697648039308,0.8452917297431294
31324,0.06577283016642312,0.24136283373436937
31325,0.2931413824878441,0.601088629710849
31326,0.7170503953779146,0.7538910161259942
31327,0.08914506050779697,0.48910125059041315
31328,0.9339139748634071,0.9603645847815082
31329,0.06739394614468087,0.7040183926859173
31330,0.00435379344007057,0.031091313779538644
31331,0.10068669822235127,0.3465068793628996
31332,0.7750234037746904,0.8606810467872308
31333,0.4894605845958977,0.8391104932900789
31334,0.3938306281856302,0.2590112520968003
31335,0.2536394964909543,0.18306305821397686
31336,0.09057644978539703,0.37328526971571563
31337,0.10359854774251141,0.24637702515129703
31338,0.04715592552969571,0.053956434732947464
31339,0.0644614648912006,0.6964576666493344
31340,0.05332536086280752,0.10702998311729445
31341,0.051631750692080515,0.5447540475309094
31342,0.1744500672932947,0.29094004798491846
31343,0.09557696948839262,0.583790556521849
31344,0.4729263231078657,0.550905133274884
31345,0.6488863498849025,0.9374759636316687
31346,0.16457239843470214,0.5169409994024458
31347,0.14508596670368362,0.5906041966546217
31348,0.516944591186599,0.7036101405285254
31349,0.09407886655238584,0.20108898713436554
31350,0.28422517510404616,0.9356182897405191
31351,0.037601586194512995,0.7099017108170653
31352,0.03007219101651882,0.16225379354170763
31353,0.05143420486501171,0.2735065313691154
31354,0.027846063077542175,0.7170007417729658
31355,0.13775440076443313,0.6793397464885945
31356,0.09483701365485507,0.2809289739918347
31357,0.2552061771738663,0.35930247924428765
31358,0.05233775693276445,0.214954721578129
31359,0.0670546114178501,0.13797270948064103
31360,0.14505261138683193,0.2002740031095241
31361,0.26931537016884793,0.45091463816239724
31362,0.02610795304516211,0.4247054660092928
31363,0.582009180321228,0.8149504359351559
31364,0.1251195572058395,0.4423911814243221
31365,0.5152663647337643,0.47802800665890655
31366,0.11879467063347414,0.07349270344210625
31367,0.08599574991179178,0.10731535694382545
31368,0.17454548298917408,0.44145767135575686
31369,0.4587841650222526,0.80242739131165
31370,0.03899381809781076,0.19325336625791947
31371,0.07672626606270717,0.04828793680088391
31372,0.863137496326565,0.8492671798534035
31373,0.03563825309234512,0.43392408682160744
31374,0.20185052550643792,0.2075727425318472
31375,0.24423567585738903,0.8680003793834479
31376,0.07954583639792599,0.616070841380958
31377,0.822797831765525,0.95049740188955
31378,0.0421365627673028,0.2795573047309374
31379,0.7614827802459058,0.858490135151957
31380,0.4858683074490697,0.5532871583357916
31381,0.08800870628186529,0.06929466602484788
31382,0.10393378801697224,0.5950460011391531
31383,0.8670629015814375,0.9739644828361711
31384,0.7506303081788198,0.8228995536538818
31385,0.29768906401020717,0.6522024636447854
31386,0.23024153017336418,0.5010548751945479
31387,0.2571083699192936,0.6757879979223834
31388,0.8235071102769096,0.1451187489760723
31389,0.04832001650295946,0.9541311418301186
31390,0.07580669096093212,0.6856493607761195
31391,0.7328459721183032,0.9135640332097835
31392,0.21664131647703277,0.7111504638399819
31393,0.06330177436407805,0.06834205184160325
31394,0.5782347679164668,0.2600239043263376
31395,0.027891233258382758,0.11168564131297819
31396,0.6633180618967882,0.7426100854877153
31397,0.06555922903121741,0.25201485177252264
31398,0.16135085954125847,0.23416293636002175
31399,0.8318403576747347,0.9439450246311438
31400,0.945738291193218,0.8883973980757034
31401,0.1396667783308352,0.7221823375673059
31402,0.33961692185162945,0.7289763002193678
31403,0.32495580147124425,0.011578573729315797
31404,0.04526613821547552,0.06307099113212153
31405,0.054801731970888064,0.8564675969754995
31406,0.11291401831092965,0.5517598095178375
31407,0.7614988099628651,0.39635618847990034
31408,0.06216583954745839,0.13190483033924372
31409,0.025059587453139447,0.047779682818634164
31410,0.12455814960868028,0.3020834016189874
31411,0.27560355282983445,0.2655979828028564
31412,0.13209469044618874,0.6735551644292793
31413,0.1367681895058344,0.21529050648588186
31414,0.019063997960361727,0.031959744461431905
31415,0.04776813654736098,0.27302799723297544
31416,0.21178382395602022,0.5530628965504331
31417,0.47549432968000394,0.923494549177669
31418,0.014269600841589595,0.10460210617459477
31419,0.815871116821436,0.9511796901212167
31420,0.004120775260270789,0.007959818992165388
31421,0.06693338655291196,0.340106259386602
31422,0.12050694591041233,0.1478859025897748
31423,0.8077853617063546,0.9678191905467833
31424,0.04887568668861743,0.5607334470576759
31425,0.084950193666878,0.22286771021358973
31426,0.16922641225948715,0.8136905108554857
31427,0.09037990357120008,0.6978216985950814
31428,0.25092306499798317,0.8598763804826097
31429,0.16246526984163184,0.6577254336946226
31430,0.16077002946462265,0.5860369315124343
31431,0.08225676999271998,0.07168491138352685
31432,0.07099942384227312,0.033881985086491775
31433,0.9420386597666727,0.9682885625559273
31434,0.6134912701094796,0.7372106160263072
31435,0.04968927413682402,0.3084065121321717
31436,0.44519237034733494,0.5162982209573251
31437,0.2140703077684874,0.5738246330989553
31438,0.4088972768710377,0.5044551368772119
31439,0.3892568586437336,0.8152335264688053
31440,0.12962122855410912,0.7956231294809015
31441,0.6474974378313635,0.748351053110751
31442,0.7856734906083822,0.7977888703014698
31443,0.012179550386676738,0.03330285606640736
31444,0.008948366768847691,0.11534434017337888
31445,0.10602664513445866,0.31258200803191794
31446,0.5547289509416742,0.926660984798367
31447,0.2679728037114301,0.4999771955909516
31448,0.9146590665466428,0.9915375777648072
31449,0.06383228530728918,0.05420779283855597
31450,0.40810020831641475,0.9582715055508442
31451,0.20349421873676563,0.724406247330004
31452,0.16854650988838477,0.11096056737993613
31453,0.13158996395352154,0.3311485401103473
31454,0.8183043467788553,0.9573823161637194
31455,0.10699414911663425,0.9491303873542221
31456,0.09482796087999223,0.5280689768017884
31457,0.13753692156329012,0.2096335470613438
31458,0.24868943370992708,0.5232941500324674
31459,0.09019596984744117,0.13898144873618598
31460,0.048987461937461396,0.1468644230348058
31461,0.04646568563223662,0.5261213806644863
31462,0.2239289380375537,0.911763783557926
31463,0.05473637226890366,0.8700721543043017
31464,0.05249476775444237,0.2935779096722252
31465,0.7724314261046369,0.9540453640907998
31466,0.021509841307168695,0.2363407800396075
31467,0.4090172727149699,0.9781194488651584
31468,0.23241643048992483,0.6675313521818302
31469,0.620373021518018,0.6679853225517607
31470,0.08531982545779007,0.8797557386061104
31471,0.2960372658203514,0.8233537548940568
31472,0.32171326637507686,0.827981402954318
31473,0.7450610897750407,0.9181586190972378
31474,0.23916535907796901,0.6796255679730211
31475,0.477283266667594,0.8241122630580233
31476,0.04640135315076303,0.1680159083065222
31477,0.07213250932595933,0.0768320798066122
31478,0.07612006903748317,0.13232185558715664
31479,0.38090748640190264,0.9282700320174248
31480,0.07496823244127962,0.06588540269432064
31481,0.10690559414068822,0.521463678466911
31482,0.293892969151038,0.9520746378265499
31483,0.14202994577199482,0.23112445343722554
31484,0.04148752621265158,0.05821104989349291
31485,0.00796074162197542,0.021984337454850157
31486,0.27206109550818486,0.7625578229873775
31487,0.7575310182238807,0.8335717632885815
31488,0.045620258283451,0.2080847639073149
31489,0.7587402471249097,0.8679204986880134
31490,0.7426526338248415,0.9098369769208055
31491,0.34465659690875083,0.6073339543538183
31492,0.09990075771345466,0.28022164164318253
31493,0.030593254405079078,0.10179967216803064
31494,0.036558939067535025,0.1315098549610728
31495,0.183931268332705,0.6549465075864157
31496,0.07128801868167081,0.6371803285340072
31497,0.06620440997903988,0.18100325408720633
31498,0.1570311538037841,0.34080464366260543
31499,0.1154851040453418,0.3904097544774475
31500,0.8171949122926567,0.9365439822306052
31501,0.11453348714952039,0.685029458480115
31502,0.013749959556326826,0.23240867892923736
31503,0.10965876208731824,0.3168881583870407
31504,0.21481050934006887,0.6053139749657263
31505,0.5750898494401806,0.9473355004640759
31506,0.13867757063342623,0.21154503743509964
31507,0.10765339298453389,0.8473446566267523
31508,0.31078242569298115,0.6853566233287557
31509,0.12185740172507965,0.9147279629579231
31510,0.29543394994132244,0.8423464628290978
31511,0.08207108665397261,0.3048975793573834
31512,0.25860195053483265,0.4431817076685759
31513,0.24414290266394137,0.49511348949910605
31514,0.8189637958180488,0.9031827691555698
31515,0.18551206230342498,0.3920065992173415
31516,0.048528669738573144,0.07512411567180247
31517,0.31506692674242687,0.5699772201881019
31518,0.08267564562138496,0.8072138947485706
31519,0.14060996186868738,0.7916588227755795
31520,0.08439205290628289,0.6129911694957015
31521,0.10146977398213247,0.8731999874398727
31522,0.7195525846213315,0.9336031024799631
31523,0.08533480979247203,0.5004141263213707
31524,0.022458306035314627,0.09056245598295888
31525,0.4269978187944809,0.9152128136429981
31526,0.21097671954410352,0.8718646316158679
31527,0.07749848803860071,0.3144441981697377
31528,0.19747179442511448,0.3967820424581462
31529,0.12888607820300502,0.40248464070557166
31530,0.05272923229322766,0.1755051254142245
31531,0.18499790178196568,0.4717556370994978
31532,0.03425536138598129,0.09772193375065959
31533,0.9664256373185075,0.950486251425642
31534,0.1050596920051357,0.06686454817833946
31535,0.30204303174849845,0.71876903096717
31536,0.12689641463529863,0.9178538435468754
31537,0.03204213014235335,0.1671417546688172
31538,0.09818818320939353,0.2624467537592574
31539,0.6666170389032211,0.8286666276202461
31540,0.14377713194956634,0.5791560101547323
31541,0.07442233055013917,0.3931598899602696
31542,0.21919701634446662,0.45491136319228315
31543,0.14099370387795057,0.2189320908051416
31544,0.4775520782029143,0.7970235075010319
31545,0.05974462660048278,0.40683792538952507
31546,0.022853207784046824,0.14378951676195806
31547,0.8300915263977192,0.9545732185023126
31548,0.2376168082897116,0.6015634466661818
31549,0.24419086871317017,0.7853231675818418
31550,0.08704497484251303,0.11755301539888706
31551,0.7166074329915259,0.7491774604119591
31552,0.06995237866997833,0.9178279079739825
31553,0.11810375200725749,0.2590804993248165
31554,0.0367189260046742,0.022971165628043348
31555,0.578893432456559,0.8416799303137833
31556,0.5640337911096943,0.513049869120491
31557,0.011370220791225115,0.020860546555955893
31558,0.1923271037332172,0.400701282206498
31559,0.5368404803210836,0.9045054592060897
31560,0.6506559760742622,0.7007945021391875
31561,0.04439260694315624,0.08277718334047371
31562,0.023078958336260027,0.02244028307940494
31563,0.05990771325660227,0.08608220525679762
31564,0.1341718377835827,0.5186556489770864
31565,0.14291912277254498,0.9477177807109212
31566,0.1012161820556038,0.23148308245390756
31567,0.08950300812111288,0.2531347064012171
31568,0.046197046565071995,0.8456330408276189
31569,0.005605005116899652,0.008471605329501667
31570,0.38572720758989437,0.8256876149199552
31571,0.06478874487818104,0.3896559219382043
31572,0.05233502972351068,0.11260143716288626
31573,0.28879039138366003,0.1589161291519976
31574,0.3201028191593395,0.772795808640142
31575,0.312373406329807,0.3048950586656518
31576,0.19303190423603653,0.8145509904201409
31577,0.05673953514788828,0.3874447362541353
31578,0.14943291362934083,0.7784691987151708
31579,0.08334635214255348,0.2674593201990406
31580,0.3920705766891231,0.8478811999683431
31581,0.5606437459638453,0.9432404455730526
31582,0.07973208094097449,0.387568292867017
31583,0.23353244389063182,0.8460752721438161
31584,0.11462841202072284,0.3736658629899371
31585,0.05742065762554519,0.2113160285663564
31586,0.02949159194162927,0.09940487862658094
31587,0.21242721393113687,0.5062503871763732
31588,0.3148362502378904,0.4886951403553301
31589,0.03811900832746904,0.057113029739792355
31590,0.7218072655716751,0.22389075818836665
31591,0.08343625620192972,0.43875581920095286
31592,0.20648891660294677,0.07422127523436386
31593,0.12544554856961906,0.5474845814857824
31594,0.01712962661796425,0.43966462915256405
31595,0.05722755538564285,0.22701867011615137
31596,0.7787740897747325,0.7915748621593431
31597,0.1455821485492319,0.6269157272646255
31598,0.297220542085549,0.7416955476357413
31599,0.3636681593849779,0.8675189976171218
31600,0.12680190727708102,0.5380657359138665
31601,0.1777334646269042,0.6530907725498258
31602,0.0628453527306231,0.11355818892376411
31603,0.06674958009310271,0.33535768249773373
31604,0.03569663624670606,0.3554566495758571
31605,0.060316568510044924,0.40341872625102554
31606,0.05327952525060422,0.20358643758048925
31607,0.18422150506974583,0.44200963234680357
31608,0.36991272014884924,0.5157141961790103
31609,0.041104253355152685,0.1238287256739916
31610,0.026721565596155912,0.23445682444459168
31611,0.10110010596721522,0.5423460187744981
31612,0.25075217004766054,0.29627194126983725
31613,0.018459655828133855,0.005391756785660222
31614,0.05547922256997594,0.17136582340033782
31615,0.27077591657934197,0.3722205597299212
31616,0.036220559801163836,0.21652314945611092
31617,0.7430795019350293,0.7874107509271233
31618,0.21336005493620278,0.3354060073878797
31619,0.27275998154674447,0.4226156386854867
31620,0.028820247227282426,0.15059491033951652
31621,0.01598412698077665,0.028683630575898907
31622,0.7862176766034005,0.8696757829022347
31623,0.14204367549539704,0.1523245734067771
31624,0.0354473073350022,0.05050283135009411
31625,0.049847685880207396,0.8169453315068872
31626,0.14183801555606063,0.4165579259576543
31627,0.10187573843621024,0.196631954576549
31628,0.27456944917122855,0.8715357385275426
31629,0.4278488944145547,0.24513431471280778
31630,0.055388181417945125,0.9504801949607498
31631,0.054398015939715924,0.0533633551608638
31632,0.4436633994982884,0.4999617254729182
31633,0.09569779968139051,0.10448002141689916
31634,0.06376791352581324,0.6278346998722519
31635,0.13683146683193564,0.195487825945934
31636,0.5518505679949491,0.5108109913391276
31637,0.039171264594502785,0.2469703832466929
31638,0.3103105032451237,0.7932596282178704
31639,0.43592415291970804,0.8576623373079558
31640,0.060826101821721726,0.30764516573673956
31641,0.8006309125663827,0.9676776049360878
31642,0.6053052109562017,0.8954399785801003
31643,0.1437414305865813,0.2487441657526891
31644,0.20133946869641287,0.8032389931530074
31645,0.025300521422638507,0.07398426934885773
31646,0.04909806872485396,0.8210595898065737
31647,0.29100879739536417,0.8605895239496612
31648,0.3099427743775174,0.4334617083806481
31649,0.35908397080559273,0.7389837044212483
31650,0.5542907774239972,0.2846635606909981
31651,0.789465407665738,0.8865262437762809
31652,0.8306274740162634,0.8175070537547032
31653,0.11326716913634682,0.4786181474309223
31654,0.05761406079699156,0.11031303624915634
31655,0.09044324890814659,0.14216010531372172
31656,0.1854056268965562,0.582784346456966
31657,0.08705502278976833,0.3935012309817921
31658,0.12992187583432752,0.3652411385171103
31659,0.21854345291033814,0.7310799562393103
31660,0.7716373786293403,0.9661864698269703
31661,0.3219775690070944,0.8796044719686898
31662,0.11328420695882777,0.060551929763918884
31663,0.7097262879474449,0.607376839004709
31664,0.671409415216993,0.9380235792413866
31665,0.04512284921947661,0.9369583914857438
31666,0.1314814960305353,0.6316356747312231
31667,0.072984777255553,0.31398132843461507
31668,0.025167921717593255,0.07520173038799237
31669,0.06372718719860579,0.2290677609998627
31670,0.23820220591647323,0.8683368106910435
31671,0.11708077163868276,0.39526416265752046
31672,0.0785727811128526,0.10488396219108122
31673,0.06571373991311151,0.6287990353786583
31674,0.09660735153423673,0.6108049641058588
31675,0.4091660977956292,0.4235988982963838
31676,0.051561948328412814,0.38925649498506093
31677,0.10273717667781573,0.27104114490718767
31678,0.7110775731623633,0.8954328080037324
31679,0.283019494007486,0.6865697742128987
31680,0.09410588458024648,0.9475355656159856
31681,0.047335038024698746,0.2311194237323412
31682,0.07949527590971633,0.387613711992969
31683,0.07960323387252027,0.11574183025847118
31684,0.06342593018242686,0.06988379740851881
31685,0.21525008966655723,0.55841991603525
31686,0.11838215854363386,0.029418188598644486
31687,0.1160898718242469,0.4124039695856196
31688,0.08264462743755437,0.03604110836230995
31689,0.07160356336355801,0.7783575651080511
31690,0.10643902233760139,0.34854035880146933
31691,0.12376144276678727,0.6857214828859347
31692,0.03792955736169129,0.23304325663061703
31693,0.05654311580705887,0.2232504270036896
31694,0.17805207988624086,0.8734899163207497
31695,0.19232277118089242,0.2647062411599366
31696,0.10839089418576903,0.28194772074783986
31697,0.6576838601209682,0.6814936954916168
31698,0.1300413279012694,0.0669334975608102
31699,0.1655820016648035,0.8758772501711637
31700,0.13575666670561895,0.3643523892018509
31701,0.1420909606728228,0.9100233497720339
31702,0.015360141169529289,0.8301603745457821
31703,0.019247123918750723,0.06977224967434309
31704,0.7416929525789397,0.809589063820997
31705,0.2947359842967459,0.6266995483396968
31706,0.11251850038844412,0.7875179589203545
31707,0.5261699495186228,0.8430126155856354
31708,0.1920282527447883,0.786428483945363
31709,0.7988106316529328,0.8838276997435786
31710,0.34949141725961436,0.5193669194301048
31711,0.1868318874325651,0.4764413597445381
31712,0.1608202885822606,0.6620981377428271
31713,0.032441918054233125,0.1473485153807395
31714,0.09907804926906275,0.5338161477591583
31715,0.4563826362646073,0.7857851833073526
31716,0.04453711790106085,0.17831876681940645
31717,0.43618000223960424,0.8921238134802044
31718,0.2392885262664125,0.40803908864409594
31719,0.18195520921814917,0.37605554615697073
31720,0.27737870085832694,0.7888886918260183
31721,0.02088618505067759,0.1509777932082464
31722,0.31454755998277495,0.9272820142487186
31723,0.11574814482699629,0.37890879616456286
31724,0.5654474957073724,0.338991519481342
31725,0.020963765364286045,0.07766900261599727
31726,0.08490035073843676,0.30402669724266146
31727,0.09279603122084493,0.574141369625353
31728,0.04945867443505415,0.6468973379054044
31729,0.09989233364422398,0.37201084227606707
31730,0.5544745283702651,0.9320370124533549
31731,0.009757772254104714,0.15854570511947622
31732,0.3148206134067507,0.40118364277980884
31733,0.42670618524941467,0.6401891674803044
31734,0.04647596469169443,0.24060892791977556
31735,0.21379654580113988,0.6005713287233285
31736,0.041162567808292715,0.27276589709320576
31737,0.06209749547692274,0.1825974216888795
31738,0.16871959522042304,0.5164195092131675
31739,0.08388577322714291,0.9430279158166165
31740,0.17395192472665744,0.5685787239746634
31741,0.09264153753288694,0.36244897890667577
31742,0.4596719556104009,0.8362574253045403
31743,0.13333926729392614,0.5222101147612965
31744,0.28317347935940423,0.5475744457346053
31745,0.12947788540459723,0.19903750593039035
31746,0.047967819195195535,0.22989384539472948
31747,0.1542677616128909,0.43823890710403113
31748,0.027529687960144145,0.02303201276549204
31749,0.20445505665885683,0.9312273048458264
31750,0.0905426748614153,0.2574301958380392
31751,0.045751145055703386,0.016148775574610138
31752,0.043832630514707455,0.05771843586094448
31753,0.11092165204477403,0.9394432538969734
31754,0.23588059505192172,0.7566182906016342
31755,0.0376332892728777,0.08918372128813007
31756,0.6308548707753691,0.9519763652548501
31757,0.2825485431740248,0.8107672909387105
31758,0.7802972377986668,0.8313955129446139
31759,0.1350927708819496,0.2671440487685521
31760,0.13868961332474536,0.32328284869111173
31761,0.1382776772662064,0.2757048800364204
31762,0.13566468697521816,0.43342908698086613
31763,0.847812067554731,0.5999373254215129
31764,0.05788770400787328,0.38401518876464735
31765,0.2174832311548956,0.7724332771924234
31766,0.1549933577480317,0.157870187882296
31767,0.4944656085522417,0.9052481012892015
31768,0.019858794434130925,0.025981072133492183
31769,0.05566580162609013,0.06496603462350782
31770,0.13276707895042947,0.5087437204325633
31771,0.30022345961074665,0.5680156858057983
31772,0.2776926154952838,0.7168160931386208
31773,0.0078120187073879325,0.3044317382918519
31774,0.04063476312609493,0.39278391372301485
31775,0.1579355534593757,0.9819866852707765
31776,0.7406813410128924,0.822793149022973
31777,0.06959998765270173,0.2662664104022772
31778,0.08778765110381974,0.16998905682084134
31779,0.00730737384534413,0.022811575061104164
31780,0.045763470045556295,0.4997883781680724
31781,0.07091568854794854,0.08446480420936281
31782,0.20779820778642957,0.4198577213078188
31783,0.19970371709535437,0.3465537102015612
31784,0.05861459257868462,0.18832732571094243
31785,0.16114966197593814,0.13722469770698043
31786,0.03419538924144044,0.026551081631301494
31787,0.12363526286126857,0.38774164546373685
31788,0.1843004694617658,0.5807750302487218
31789,0.14267014496557062,0.5849155676450138
31790,0.17104847581182175,0.2709398007931222
31791,0.04394122413681073,0.12532911985315223
31792,0.16252418847958683,0.5137598486049766
31793,0.03264510459670467,0.1786019715210028
31794,0.12127997907865351,0.6942764361836531
31795,0.15887301099475745,0.1512837412285705
31796,0.24184980431786604,0.3732696745608177
31797,0.40498906558112235,0.8112183008042889
31798,0.22426418171108747,0.5254591489653028
31799,0.004771452647289483,0.020331451196936877
31800,0.23145405630611754,0.429754222815699
31801,0.2322142230498567,0.6864778299899804
31802,0.8489274498155328,0.9765928092364426
31803,0.26859394323370905,0.9744736847655393
31804,0.04174246959269196,0.13972898119565713
31805,0.08432711193922712,0.21187927532360815
31806,0.13213242656625043,0.014831574100047599
31807,0.7007710604440329,0.7216897404036642
31808,0.01495467082398171,0.8143991097574349
31809,0.5176449557234837,0.15569316818365525
31810,0.008473525547077322,0.0668363379376199
31811,0.743543086243155,0.08896869371089258
31812,0.14995192621076212,0.974116887161112
31813,0.19336114022456247,0.7275579476841899
31814,0.1697136229192499,0.2878524325048975
31815,0.10569520985939322,0.40990546930560784
31816,0.18383950232843982,0.7876656612799662
31817,0.12132533029024328,0.12713384803086542
31818,0.700080252549766,0.8967035624778704
31819,0.05013398714898836,0.18234015809502213
31820,0.1511436853120922,0.1962846068832985
31821,0.09345970020847903,0.25735946149092553
31822,0.46032048874445286,0.8809678594936184
31823,0.1249256744393731,0.5662523341845114
31824,0.31797965304353126,0.8716634338594206
31825,0.18113836866625563,0.3639063874452095
31826,0.16677191537429684,0.6044339933375465
31827,0.5414090966651636,0.241514385656568
31828,0.08686936041560193,0.40324248759025877
31829,0.046820943356075895,0.08052704912687052
31830,0.2692629427959427,0.5080320385545334
31831,0.052625366901474194,0.7286387577080325
31832,0.2002668022284856,0.7437844212071543
31833,0.05004930972074711,0.7333058825568168
31834,0.13083567778759722,0.43866738937018074
31835,0.026905202360999227,0.12132318353736696
31836,0.015557434801183701,0.012853258676893693
31837,0.8583840268255527,0.9738861972977105
31838,0.24395827572091097,0.6718719593675946
31839,0.045750783320990134,0.18641425570206052
31840,0.023478850241415848,0.14413233640772252
31841,0.03331736095794159,0.15373125857126632
31842,0.10953357374135708,0.3080380467615084
31843,0.6969902758532471,0.88623570309403
31844,0.3126718217219585,0.8346033359960267
31845,0.32044706459915745,0.6559512947720543
31846,0.6344189360474456,0.8986421327916476
31847,0.031179310491827535,0.7735159660589971
31848,0.03520675148707503,0.12507022154336517
31849,0.06405748511416752,0.12863187759751754
31850,0.01013877832087649,0.20006471270131765
31851,0.12874606161754978,0.2283576873836826
31852,0.09669015962531903,0.30345889894549366
31853,0.5718667017558685,0.7257657118114548
31854,0.810009261983195,0.9398622804016253
31855,0.778799774777538,0.9147311913482978
31856,0.04691836140223918,0.13842344648209917
31857,0.12511943729295041,0.6367437312760451
31858,0.10886111115236909,0.5436969371864407
31859,0.34648846876925515,0.6512634216189306
31860,0.23671841059276003,0.4386451201639512
31861,0.029531105071419206,0.07489758432850907
31862,0.01120161199820674,0.06954418424521318
31863,0.220531935506338,0.5210459836649636
31864,0.019190720649478993,0.4644520459131832
31865,0.038632910908474524,0.74806589130237
31866,0.12868134793752398,0.22397311599419006
31867,0.08181753423253724,0.43395553476602516
31868,0.042597823129214236,0.056110665138912844
31869,0.037882280569784196,0.16954094534342748
31870,0.05089118901741811,0.18966639208836045
31871,0.6674251929015588,0.9520115523236238
31872,0.10072040935328339,0.23722584799118232
31873,0.13818364467001976,0.2875804518340931
31874,0.11062336656348011,0.2945823662045982
31875,0.25032709829017324,0.41647317516939364
31876,0.05089994669488551,0.13637533299784932
31877,0.022878460487834252,0.04418368271388405
31878,0.04785001939617932,0.8204952522612795
31879,0.18245014823411346,0.6012239979580247
31880,0.06727499663505383,0.10523301193977869
31881,0.5187936799976435,0.551652813245024
31882,0.008362039049581549,0.09546064041064078
31883,0.3984611120008051,0.3971297123313012
31884,0.02997952935954142,0.04699410427272882
31885,0.1851501880251034,0.7670731267389282
31886,0.06352807334671676,0.2765829456119904
31887,0.039722544542059576,0.1155384577412667
31888,0.08811015011463291,0.31135769504187727
31889,0.16123755635418272,0.956017284671246
31890,0.21009384677774665,0.13886777980890253
31891,0.03880251464747556,0.09385756674197727
31892,0.4708662466135361,0.875475027013903
31893,0.24879998688870172,0.5891817715538942
31894,0.7947516303003477,0.903549057162895
31895,0.08550511781460308,0.21681210229931042
31896,0.10246387335396354,0.708531879297838
31897,0.46740034385345985,0.8943865188525899
31898,0.19676708542212248,0.10626620176278195
31899,0.5275170602565346,0.711978904288194
31900,0.2886248260548689,0.27469336652206905
31901,0.13912751433001236,0.3906101477394539
31902,0.057472495894077255,0.10825330603899848
31903,0.42837943670457046,0.3815044568077172
31904,0.04070779158145946,0.16562456472855333
31905,0.03432599563812384,0.1093847726275147
31906,0.06451235384071885,0.277809348809104
31907,0.04729398223741751,0.710514007622306
31908,0.020706152375805472,0.03865982315487437
31909,0.07784048858601084,0.45716696744134344
31910,0.012368972204829631,0.40685832083029916
31911,0.03185652347426449,0.9664060429755533
31912,0.07101280000092383,0.2508377100340485
31913,0.0954964036824397,0.45728935885747335
31914,0.16061241118257524,0.835136187255159
31915,0.14977292510345563,0.8088828678127863
31916,0.0695448676129868,0.8264970628953707
31917,0.4553630113168936,0.05745128928775866
31918,0.1161763885114561,0.9475450469170232
31919,0.5755829614192984,0.5079075701716763
31920,0.036667468814673344,0.9316908677455308
31921,0.09855913075030694,0.4216110719296923
31922,0.05680504975252564,0.04224385581916203
31923,0.03425346344617231,0.13155002445993041
31924,0.2176741882451447,0.40995386480500423
31925,0.09767799551419991,0.7765775297388853
31926,0.016622013680586946,0.052667793204940784
31927,0.15647528518396356,0.4767148513527676
31928,0.19653822098771861,0.9424526059252476
31929,0.07405640253163209,0.1723566645172557
31930,0.2759265853034671,0.3923803004567338
31931,0.15061748526687374,0.906088252759291
31932,0.06302655074129596,0.21385490363382276
31933,0.5239120133993731,0.05174266194345978
31934,0.1291200433371862,0.30977665373184343
31935,0.6061839973944975,0.9269579297999962
31936,0.02946920358781434,0.06753372148565234
31937,0.11524291789749189,0.47176259835045
31938,0.4819216487539952,0.5024887466759806
31939,0.00893440678932088,0.02147675397371162
31940,0.04892646314799865,0.02267638263263686
31941,0.026249572781799513,0.5346340147655873
31942,0.006943336057755008,0.017594193257946582
31943,0.04304823414416867,0.1334983043548972
31944,0.09191582148774861,0.7672138227184898
31945,0.22362198981526638,0.4064225062021483
31946,0.126615524591554,0.05891491896120552
31947,0.056411138287411414,0.10735875963404337
31948,0.0767983842156632,0.9464564581568685
31949,0.059173306050939053,0.2370999166268657
31950,0.033596190274032406,0.2672032549573394
31951,0.3873231673536678,0.3652662537877777
31952,0.07133478587198412,0.4759472444532926
31953,0.10741864830796778,0.47161363693999403
31954,0.3848312166434395,0.8298424370967951
31955,0.06907265930771436,0.1533764108929541
31956,0.09389433055991293,0.09789214990518959
31957,0.35020573230180174,0.7485410807947475
31958,0.014760600519937985,0.019433223158144875
31959,0.08636616596196467,0.18248035857731892
31960,0.07145002866898334,0.33671916540456304
31961,0.037183112395734644,0.18457351743086478
31962,0.4917845462571287,0.9129689644947477
31963,0.8220000983788059,0.910436497729276
31964,0.06707595209651718,0.1427965008527694
31965,0.07304741290175869,0.9336164311442627
31966,0.1958332476549486,0.31298114021827084
31967,0.04756530519585567,0.1317191535866427
31968,0.6688635383003934,0.3181994847287447
31969,0.37430869318114024,0.6292063078507583
31970,0.5541939667805194,0.6185366814320271
31971,0.12251403079400423,0.6409064115355875
